name,state,gender,year,births
Emma,CA,F,2017,2740
Emma,CA,F,2018,2746
Emma,CA,F,2019,2395
Emma,CA,F,2020,2104
Emma,CA,F,2021,2171
Emma,TX,F,2017,2311
Emma,TX,F,2018,2162
Emma,TX,F,2019,2039
Emma,TX,F,2020,1837
Emma,TX,F,2021,1847
Emma,FL,F,2017,1250
Emma,FL,F,2018,1222
Emma,FL,F,2019,1192
Emma,FL,F,2020,1127
Emma,FL,F,2021,1046
Emma,VT,F,2017,27
Emma,VT,F,2018,25
Emma,VT,F,2019,21
Emma,VT,F,2020,23
Emma,VT,F,2021,24
Emma,WY,F,2017,35
Emma,WY,F,2018,26
Emma,WY,F,2019,22
Emma,WY,F,2020,16
Emma,WY,F,2021,20
Olivia,CA,F,2017,2490
Olivia,CA,F,2018,2467
Olivia,CA,F,2019,2608
Olivia,CA,F,2020,2350
Olivia,CA,F,2021,2395
Olivia,TX,F,2017,1780
Olivia,TX,F,2018,1796
Olivia,TX,F,2019,1951
Olivia,TX,F,2020,1926
Olivia,TX,F,2021,1946
Olivia,FL,F,2017,1174
Olivia,FL,F,2018,1122
Olivia,FL,F,2019,1142
Olivia,FL,F,2020,1103
Olivia,FL,F,2021,1149
Olivia,VT,F,2017,29
Olivia,VT,F,2018,24
Olivia,VT,F,2019,25
Olivia,VT,F,2020,22
Olivia,VT,F,2021,20
Olivia,WY,F,2017,21
Olivia,WY,F,2018,22
Olivia,WY,F,2019,28
Olivia,WY,F,2020,30
Olivia,WY,F,2021,27
Ava,CA,F,2017,1528
Ava,CA,F,2018,1391
Ava,CA,F,2019,1415
Ava,CA,F,2020,1226
Ava,CA,F,2021,1264
Ava,TX,F,2017,1426
Ava,TX,F,2018,1375
Ava,TX,F,2019,1326
Ava,TX,F,2020,1228
Ava,TX,F,2021,1237
Ava,FL,F,2017,1026
Ava,FL,F,2018,932
Ava,FL,F,2019,850
Ava,FL,F,2020,826
Ava,FL,F,2021,832
Ava,VT,F,2017,22
Ava,VT,F,2018,17
Ava,VT,F,2019,16
Ava,VT,F,2020,15
Ava,VT,F,2021,11
Ava,WY,F,2017,23
Ava,WY,F,2018,17
Ava,WY,F,2019,15
Ava,WY,F,2020,11
Ava,WY,F,2021,13
Sophia,CA,F,2017,2442
Sophia,CA,F,2018,2154
Sophia,CA,F,2019,2095
Sophia,CA,F,2020,1995
Sophia,CA,F,2021,1808
Sophia,TX,F,2017,1821
Sophia,TX,F,2018,1626
Sophia,TX,F,2019,1576
Sophia,TX,F,2020,1463
Sophia,TX,F,2021,1382
Sophia,FL,F,2017,1063
Sophia,FL,F,2018,1026
Sophia,FL,F,2019,1013
Sophia,FL,F,2020,931
Sophia,FL,F,2021,887
Sophia,VT,F,2017,22
Sophia,VT,F,2018,24
Sophia,VT,F,2019,14
Sophia,VT,F,2020,15
Sophia,VT,F,2021,16
Sophia,WY,F,2017,21
Sophia,WY,F,2018,14
Sophia,WY,F,2019,16
Sophia,WY,F,2020,15
Sophia,WY,F,2021,14
Isabella,CA,F,2017,2352
Isabella,CA,F,2018,2202
Isabella,CA,F,2019,2014
Isabella,CA,F,2020,1865
Isabella,CA,F,2021,1648
Isabella,TX,F,2017,1847
Isabella,TX,F,2018,1843
Isabella,TX,F,2019,1740
Isabella,TX,F,2020,1662
Isabella,TX,F,2021,1440
Isabella,FL,F,2017,1314
Isabella,FL,F,2018,1267
Isabella,FL,F,2019,1159
Isabella,FL,F,2020,1026
Isabella,FL,F,2021,979
Isabella,VT,F,2017,20
Isabella,VT,F,2018,7
Isabella,VT,F,2019,17
Isabella,VT,F,2020,8
Isabella,VT,F,2021,11
Isabella,WY,F,2017,17
Isabella,WY,F,2018,11
Isabella,WY,F,2019,20
Isabella,WY,F,2020,8
Isabella,WY,F,2021,8
Liam,CA,M,2017,3105
Liam,CA,M,2018,3242
Liam,CA,M,2019,3315
Liam,CA,M,2020,3156
Liam,CA,M,2021,3089
Liam,TX,M,2017,2615
Liam,TX,M,2018,2742
Liam,TX,M,2019,2856
Liam,TX,M,2020,2718
Liam,TX,M,2021,2695
Liam,FL,M,2017,1342
Liam,FL,M,2018,1389
Liam,FL,M,2019,1412
Liam,FL,M,2020,1356
Liam,FL,M,2021,1401
Liam,VT,M,2017,42
Liam,VT,M,2018,38
Liam,VT,M,2019,35
Liam,VT,M,2020,31
Liam,VT,M,2021,29
Liam,WY,M,2017,28
Liam,WY,M,2018,32
Liam,WY,M,2019,26
Liam,WY,M,2020,24
Liam,WY,M,2021,22
Noah,CA,M,2017,2856
Noah,CA,M,2018,2915
Noah,CA,M,2019,2789
Noah,CA,M,2020,2612
Noah,CA,M,2021,2545
Noah,TX,M,2017,2423
Noah,TX,M,2018,2512
Noah,TX,M,2019,2458
Noah,TX,M,2020,2356
Noah,TX,M,2021,2298
Noah,FL,M,2017,1267
Noah,FL,M,2018,1312
Noah,FL,M,2019,1289
Noah,FL,M,2020,1245
Noah,FL,M,2021,1198
Noah,VT,M,2017,38
Noah,VT,M,2018,35
Noah,VT,M,2019,32
Noah,VT,M,2020,28
Noah,VT,M,2021,26
Noah,WY,M,2017,25
Noah,WY,M,2018,28
Noah,WY,M,2019,22
Noah,WY,M,2020,20
Noah,WY,M,2021,19
